label,年龄,性别,学历,婚姻,居住地,授权地,居住地所在市是否等于授权定位）,月均账单,百融通用分,同盾分,在网时长,上次拒绝时间,京东分,芝麻信用,同盾多头借贷,step_number,紧急联系人1关系.1,紧急联系人2关系.1,AppCount,loanAppCount,gameAppCount,entertainmentAppCount,bankAppCount,videoAppCount,cameraAppCount,lifeAppCount,tourAppCount,shoppingAppCount,cateAppCount,socializingAppCount,navigationAppCount,bookAppCount,loanAppCostTime,gameAppCostTime,entertainmentAppCostTime,bankAppCostTime,videoAppCostTime,cameraAppCostTime,lifeAppCostTime,tourAppCostTime,shoppingAppCostTime,cateAppCostTime,socializingAppCostTime,navigationAppCostTime,bookAppCostTime,smsTotalCount,smsExistCount,smsContainExpressCount,smsContainBankCount,contactNumberCount,smsLoanAppCount,loanAppCount_sms2,negativeWordCount,seriousNegativeWordCount,loc_homeprovince,申请减去注册天数,注册手机是否等于银行手机,fail_times,system_no,几个会员使用过该注册ip地址注册,此会员使用过几个ip地址,此会员使用过几个设备,app_channel
0,26,1,1,0,1,-1,0,83,0,542,49,381.765,648.05,606,18,0,1,5,207,17,1,4,0,0,7,1,0,1,0,3,1,0,1365169,3909,24883,0,0,38694,1033,0,395516,0,1500471,36663,0,130,17,2,8,685,2,1,0,0,0,0,1,0,0,0,1,1,5
0,28,1,1,0,1,-1,0,227,0,490,62,381.765,641.54,634,25,32081.7778,1,2,218,14,0,3,0,0,5,1,1,1,1,2,1,1,587678,0,366588,0,0,34649,7304,6764,1825,4499,567153,8124,2460,107,19,0,11,50,7,7,1,0,0,0,1,0,0,54,2,1,5
0,22,1,1,0,3,3,1,90.39,0,640,34,381.765,663.86,618,17,0,2,2,198,9,3,5,0,3,1,0,0,1,0,3,0,0,408974,1132529,983954,0,23287,587,0,0,5367,0,87167689,0,0,2604,152,2,54,580,12,8,1,0,0,0,1,0,0,0,2,1,4
0,34,1,1,1,0,0,1,89.25,0,514,27,86.84,648.37,602,15,0,7,1,212,10,1,1,0,2,5,2,1,1,0,4,1,1,856518,1091,8100,0,12776,30353,4968,1853,2138,0,1885638,344,6016,1287,85,0,3,766,8,6,1,1,0,16,1,2,0,455,4,1,5
0,24,1,1,0,1,1,1,155.49,0,580,73,381.765,670.85,610,21,51596.75,1,6,245,47,1,2,3,0,7,3,0,1,1,5,2,0,1713709,7371,3187948,13174,0,40196,13578,0,1182,3992,70809498,7826,0,5015,500,1,199,1279,195,39,21,7,0,5,1,0,0,69,2,1,5
0,34,0,1,1,1,1,1,142.96,0,593,137,381.765,674.95,643,5,122756.8912,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,1,0,1,0,3,1,15
0,27,1,1,1,3,3,1,226.24,582,528,50,381.765,648.28,632,6,0,2,5,194,7,0,4,0,0,0,1,0,1,0,3,1,0,69337,0,22489,0,0,0,633,0,7837,0,19236522,1616,0,325,11,0,0,831,5,4,0,0,0,0,1,0,0,34,1,1,6
0,30,0,1,0,1,1,1,343.94,631,505,38,381.765,647.61,639,20,15401.3333,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,0,1,1,15
0,29,1,1,1,1,-1,0,181,0,441,9,381.765,648.55,603,17,0,2,4,233,25,0,2,1,1,8,2,0,1,0,3,1,1,1049466,0,11311,6261,3462,38026,2734,0,1277650,0,3658095,2964,4710,543,25,0,1,711,9,6,1,0,0,0,1,0,0,2,1,1,5
0,18,0,1,0,1,1,1,73.58,0,590,27,381.765,643.47,617,11,0,5,7,161,4,0,0,0,0,1,2,0,1,0,4,0,0,18714,0,0,0,0,9189,7266,0,1628,0,30419,0,0,66,66,5,1,982,14,8,0,0,0,1,1,0,0,166,1,1,6
0,29,0,1,1,6,6,0,317.19,0,537,76,381.765,648.17,624,20,2642.4,7,1,290,21,0,7,8,1,2,0,0,3,0,6,1,0,162735,0,27111,50025,8021,2672,0,0,304227,0,4047124,2155,0,1902,500,0,245,1427,182,47,13,5,1,0,1,0,0,141,1,2,150
0,32,1,1,1,0,0,1,95.35,0,551,35,381.765,652.51,618,24,12552,7,3,234,16,3,6,1,1,0,0,1,0,0,3,1,0,358104,202277,579663,966,6972,0,0,4216,0,0,25678256,8322,0,65,16,0,2,570,1,1,1,0,1,0,1,0,0,0,1,1,6
0,19,1,1,0,5,5,1,170.28,0,570,22,381.765,647.59,622,22,40632.7,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,0,2,1,15
0,18,0,1,0,1,-1,0,299,0,728,10,381.765,647.28,616,11,6321.6,1,6,226,5,2,7,0,0,6,0,2,1,0,3,1,1,1637990,16343,878598,0,0,247282,0,9799,3045,0,812141,4907,9506,447,137,1,100,885,16,13,2,0,0,0,1,0,0,0,1,1,5
0,26,1,1,1,3,-1,0,162.51,0,509,44,1973.25,638.42,603,17,13275.4,1,3,199,2,3,4,0,4,2,1,0,2,0,3,2,1,295058,11322,10012,0,9527,3084,9471,0,12695,0,26794884,8110,3692,1422,86,0,2,999,0,0,4,0,0,108,1,2,0,0,4,2,10
0,24,0,1,1,4,4,1,84.22,534,570.9279708,66,76.78,647.0125302,634,6,28908.25,7,1,217,9,1,4,0,2,2,0,0,3,1,3,0,0,5359243,6707,31400,0,5180,12132,0,0,19532,4587,1260613,0,0,40,3,0,0,534,2,1,0,0,0,3,1,1,0,0,3,2,6
0,33,1,1,1,1,1,1,229.44,0,478,45,381.765,647.81,617,15,3177.8182,1,3,211,10,0,3,3,1,5,1,1,3,1,2,1,0,725663,0,777852,434049,1267,22225,553278,6998,17347,5727,8264729,8530,0,2458,340,0,106,970,117,36,20,13,1,0,1,0,0,22,1,1,5
0,39,1,1,1,3,3,1,173.72,0,416,30,381.765,648.29,629,20,10550.625,7,3,222,16,0,2,2,0,5,1,1,2,0,3,1,1,1795857,0,2141673,7491,0,21266,9650,2795,13670,0,36332749,6275,5367,87,25,0,8,1088,6,5,0,1,1,0,1,0,0,0,1,1,5
0,35,1,1,1,1,1,1,198.68,0,480,69,381.765,647.97,630,11,29461.3333,2,3,229,22,1,1,0,1,5,2,1,3,3,3,2,0,1688824,2994,7715,0,8994,21823,328873,6077,11632,522420,316089,5529,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,95,1,1,5
0,32,1,1,1,1,-1,0,161,0,559,9,381.765,663.25,603,15,47931.2857,1,3,227,14,3,3,1,1,5,2,2,0,0,3,1,1,856234,20541,8329,9734,8144,23532,9612,5568,0,0,1752618,9627,3613,1550,354,0,142,561,85,30,19,7,0,0,1,0,0,0,1,1,5
0,31,1,1,1,0,0,1,204.24,0,545,17,381.765,650.09,629,20,4528.7143,7,1,208,21,0,2,4,1,1,2,1,2,1,3,2,1,145710,0,15371,22427,9200,557,7182,136,10961,8536,20131077,8087,5293,3,3,0,0,2057,2,2,0,0,0,0,1,0,0,0,1,2,7
0,27,1,1,1,3,2,0,239.68,0,564,38,381.765,647.01,635,14,19,7,6,177,2,1,2,2,1,5,0,0,1,0,3,0,0,279160,8184,11279,9143,244420,28419,0,0,7679,0,4885679,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,5
0,22,1,1,1,4,4,1,169.39,0,581,23,381.765,644.48,601,21,95653,7,3,237,18,1,3,0,1,0,1,0,2,1,3,1,1,231704,3396,14566,0,7261,0,2159,0,11054,4715,14509,8993,4241,2,2,0,2,245,0,0,0,0,0,0,1,0,0,1,1,1,5
0,38,1,1,1,3,3,1,137.76,0,415,9,381.765,648.76,617,22,13384.6,7,3,223,12,0,1,1,1,6,1,0,3,0,2,0,0,47349,0,7729,6756,1619,32325,7921,0,8582,0,9388,0,0,4705,99,0,57,2298,1,1,0,0,1,26,1,0,0,0,3,1,5
0,22,1,1,1,1,-1,0,132,0,493,9,381.765,644.91,625,25,13189,7,2,239,20,2,2,0,1,6,3,0,1,1,3,1,1,1497758,9257,585444,0,8543,23721,15578,0,5507,7848,2058683,3592,2863,164,68,5,2,416,9,9,1,0,0,0,1,0,0,0,1,1,5
0,22,1,1,0,2,2,1,127.84,0,725,41,381.765,643.23,609,2,59826.1429,2,6,196,3,2,3,0,3,6,2,0,2,1,3,1,0,36644,5681,1862553,0,203990,25477,5404,0,4943,113322,15175149,3432,0,659,53,0,33,336,10,5,0,0,0,0,1,0,0,0,3,1,5
0,21,1,1,0,1,-1,0,124,0,638,4.5,381.765,648.29,621,13,0,1,6,53,6,1,6,0,0,3,3,1,4,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2735,500,13,10,977,107,39,17,1,0,62,1,0,0,0,2,1,5
0,33,0,1,1,1,1,1,98.32,0,567,46,381.765,699.66,632,9,33143.4286,7,6,194,6,0,3,0,2,6,1,0,2,0,2,1,0,69523,0,10113,0,6251,21354,5128,0,481699,0,11983246,55550,0,5,4,0,0,112,2,1,0,0,1,0,1,0,0,0,1,1,5
0,35,1,1,1,1,-1,0,126,0,518,26,381.765,637.24,602,15,91559.3333,1,6,201,9,0,4,1,1,6,1,0,1,0,3,1,0,3775277,0,19797,7807,5110,37276,9512,0,3685,0,284290,4608,0,8,8,0,2,687,8,7,0,0,0,0,1,0,0,0,1,1,34
0,23,1,1,0,5,0,0,82.16,0,570.9279708,12,381.765,647.0125302,629,25,122756.8912,1,3,245,11,8,7,0,1,1,2,1,1,1,6,1,0,94153,37231,10517680,0,3787,6514,13402,805,9172,1266,7182218,3108,0,38,6,0,0,628,1,1,0,0,0,0,1,0,0,0,2,1,6
0,25,1,1,0,1,-1,0,135,0,442,44,1994.63,648.69,623,24,30464.375,0,0,235,16,8,2,1,1,5,3,0,1,1,3,1,1,113345,54223,11273,1359,5311,28690,16240,0,322,8919,303598,1680,7402,1163,217,0,199,1246,10,7,11,3,0,83,1,1,0,47,2,1,5
0,31,1,1,1,3,3,1,97.79,520,450,56,381.765,677.32,610,23,0,7,1,239,33,2,6,0,1,0,2,1,1,1,4,1,0,2540033,7870,802340,0,183315,0,384406,303303,19998,4735,386357,103323,0,1381,484,0,49,312,246,61,8,8,1,0,1,0,0,0,1,1,6
0,25,1,1,0,2,2,1,275.99,458,593,43,381.765,637.83,636,11,16114.5,1,3,199,3,1,5,0,1,6,1,1,2,1,4,1,1,514393,3852,24644,0,2789,26638,7580,5006,17240,311,36511118,6279,2131,283,33,0,16,293,5,2,0,0,1,0,1,0,0,0,1,1,5
0,33,0,1,1,1,1,1,116.79,0,503,28,381.765,648.1,614,5,2751.5,3,1,197,4,3,1,0,2,6,2,0,1,1,3,1,0,106286750,20081,693,0,479897,46240,9333,0,1893,9251,2988590,584,0,1046,180,0,3,300,53,21,0,0,1,0,1,0,0,98,1,1,5
0,27,1,1,0,3,3,1,186.75,0,570.9279708,30,381.765,647.0125302,642,13,4748.6667,5,3,255,15,2,10,0,2,2,0,0,1,1,5,0,0,198222,8424,49986,0,5465,9617,0,0,2404,3705,865982,0,0,196,115,8,0,284,0,0,0,0,0,1,1,0,0,0,2,1,6
0,18,1,1,0,1,-1,0,111,0,592,35,381.765,672.44,622,24,18589.5,1,4,281,12,6,4,1,3,1,3,0,3,2,4,1,2,946629,29054,24710,6100,4241,4845,21580,0,18672,5785,21434,3461,7649,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38,2,1,5
0,28,0,1,0,2,-1,0,136.3,0,510,58,381.765,647.46,607,14,0,7,1,197,2,0,1,0,1,3,1,0,2,0,3,0,0,11581,0,1849,0,1963,16144,4390,0,13475,0,11190,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,5
0,20,1,1,0,2,2,1,118.66,0,691,10,381.765,627.03,625,13,106589.4,1,6,236,11,2,4,0,1,5,4,2,3,2,3,2,1,303333,14757,22714,0,1440,24219,15902,9228,23555,10553,376049,4704,7059,798,91,0,2,1178,1,1,1,2,0,2,1,0,0,556,2,2,367
0,19,0,1,0,1,1,1,72.21,0,530,23,381.765,648.22,628,17,0,1,3,195,13,0,2,0,1,0,2,1,1,0,3,0,0,7603257,0,12295,0,6590,0,7096,5511,5067,0,8859888,0,0,3427,134,0,42,1485,30,16,2,0,1,0,1,0,0,1,1,1,6
0,30,1,1,0,6,3,0,149.53,0,393,137,381.765,661.04,616,21,99994.625,2,6,222,25,2,3,3,1,5,0,0,1,1,3,0,1,724742,10235,14435,19583,5612,21960,0,0,5267,5161,2171800,0,58,3504,214,3,42,1312,92,40,3,1,0,3,1,0,0,37,3,1,5
0,26,0,1,1,4,4,0,178.97,0,570.9279708,7,381.765,647.0125302,620,20,9757.7,1,7,269,12,0,6,1,1,3,2,1,2,1,4,1,0,3296781,0,24978,1971,59994,17611,13178,3170,16664,4302,73148171,1447,0,2035,500,5,121,561,205,42,25,8,1,0,1,0,0,0,3,1,6
0,33,0,1,1,2,-1,0,108.48,0,617,91,381.765,630.1,640,14,2866,3,6,210,10,0,2,1,0,5,1,0,1,0,2,1,1,2608837,0,10960,2134,0,26229,6010,0,7894,0,1574287,9166,7955,2,1,0,0,213,1,1,0,0,0,0,1,0,0,15,1,1,5
0,25,1,1,0,2,-1,0,72.56,0,584,8,381.765,642.84,648,9,9311.8,2,1,209,4,3,2,0,2,9,4,0,1,2,4,1,0,78953,43762,799474,0,1947,53260,20745,0,6899,80903,8447094,4268,0,310,285,1,29,146,69,25,14,12,0,0,1,0,0,2,1,1,5
0,20,1,1,0,1,-1,0,310.21,0,565,46,341.94,653.88,635,25,14057.8,0,0,82,11,4,6,0,5,2,5,2,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,79,4,31,298,28,17,2,0,0,49,1,1,0,0,3,2,5
0,19,1,0,0,2,0,0,121.66,0,661,27,381.765,677.87,603,6,16926.4,1,2,191,6,1,5,0,1,5,0,0,1,0,3,0,0,626681,4432,1397800,0,9268,31720,0,0,1167661,0,17621,0,0,8,8,0,1,551,5,4,1,1,0,0,1,0,0,0,1,1,5
0,20,1,1,0,1,1,1,163.44,0,504,26,381.765,648.82,611,21,15801.6667,1,3,205,11,3,4,1,1,1,2,1,2,1,3,1,0,4054094,7334,18988,7092,8720,8079,8664,740,119313,1189,17318783,6723,0,3407,500,0,228,1110,134,42,6,6,0,0,1,0,0,0,1,1,4
0,24,1,1,1,2,2,1,140.06,520,684,72,381.765,646.94,645,8,54207.5,1,7,209,10,1,3,2,1,5,2,0,1,1,4,1,0,95256,322190,8814883,4788,6459,19397,8692,0,4277,6989,5375022,2627,0,331,41,1,0,1230,9,3,0,0,1,0,1,0,0,0,1,1,5
0,19,0,1,0,1,1,1,218.74,0,600,19,381.765,644.26,613,13,2017.25,1,2,228,20,1,4,1,1,0,0,0,4,2,4,0,1,216049,1081,21618,135542,6497,0,0,0,13821,11219,588489,0,9998,7,1,0,0,1377,0,0,0,0,1,0,1,0,0,0,1,1,34
0,22,1,1,0,1,1,1,110.16,0,739,41,381.765,643.37,617,3,8496,2,3,196,3,2,1,0,0,6,0,1,2,1,2,1,0,68151,7916,2684,0,0,28069,0,8401,11629,5587,7084847,6141,0,245,237,1,12,304,15,9,1,1,1,0,1,0,0,0,1,1,5
0,26,1,1,0,2,2,1,104.73,0,443,23,381.765,641.87,617,16,0,1,2,203,6,1,5,0,1,0,0,1,3,0,3,1,0,806761,7734,30430,0,8928,0,0,8263,16059,0,367264,9151,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,6
0,33,1,1,0,2,2,1,66.29,0,528,18,381.765,698.83,605,2,19222.8,2,2,201,4,1,2,0,1,5,0,0,1,0,3,1,1,198369,9188,5673,0,29997,36478,0,0,5677,0,501061,3885,2864,54,12,0,3,98,1,1,0,0,1,0,0,0,0,1,1,1,5
0,24,1,1,1,4,4,1,263.32,0,594,43,381.765,653.37,616,7,12516.0909,2,7,213,3,2,4,0,1,5,0,1,3,1,3,1,0,63954,5076,101054537,0,2575,26195,0,6323,772325,1916,8010378,3790732,0,1665,500,11,140,322,92,21,2,2,0,0,1,0,0,56,1,1,5
0,25,1,1,0,1,1,1,283.26,0,539,114,381.765,639.74,606,19,0,2,4,214,21,0,3,1,0,6,2,0,0,1,4,1,0,4882626,0,12193,8764,0,34473,13395,0,0,1483,21663,3755,0,2552,500,0,186,1021,193,47,6,1,1,44,1,0,0,68,2,2,2
0,33,1,1,0,1,1,1,186.06,0,439,89,381.765,651.92,604,15,17595.875,1,6,219,24,4,4,1,0,5,0,0,1,0,3,1,0,4895348,64631,150861,4742,0,27410,0,0,6452,0,984067,345521,0,1437,500,0,165,470,132,31,31,7,0,0,1,0,0,0,2,1,5
0,24,1,1,0,1,1,1,242.19,0,616,41,381.765,638.1,643,5,0,1,6,224,3,1,6,1,2,8,2,1,3,1,4,1,0,1799820,4458,15907018,1885,4246,49116,6865248,5940,1421735,306636,9591124,598829,0,2755,495,0,40,426,52,15,9,5,1,0,1,0,0,1,1,1,5
0,32,1,1,1,3,3,1,145.55,0,621,137,381.765,647.85,644,9,0,7,2,185,2,0,0,1,1,7,1,0,1,0,3,1,0,422180,0,0,4749,8101,27628,8302,0,806586,0,385522,3732,0,16,10,0,0,1537,2,1,1,1,1,0,1,0,0,66,1,1,5
0,40,1,1,0,2,-1,0,58.25,431,591,114,381.765,644.7,615,15,17891.3333,3,1,220,7,1,5,2,2,5,0,1,3,1,2,1,1,78220,2357,34335,8120,404366,20630,0,4707,12660,1675,4424002,9325,9768,440,129,0,88,627,91,17,0,0,0,0,1,0,0,0,2,1,5
0,20,0,1,0,2,2,1,171.41,0,543,59,381.765,648.18,608,19,18353.5,1,3,254,13,1,12,0,3,2,1,1,2,1,7,1,0,102787,6777,57918,0,9599,1540273,9781,2436,676395,4134,1313697,2825,0,1108,17,0,1,233,2,2,0,0,1,0,1,0,0,0,1,1,6
0,26,1,1,0,1,1,1,108.49,0,556,41,381.765,656.2,624,22,0,1,2,251,23,2,2,1,1,8,3,0,4,0,5,1,0,573820,8610,15560,4193,2545,38576,301306,0,222109,0,4756080,73326,0,1834,111,2,13,913,49,22,3,3,0,0,1,0,0,27,1,1,5
0,27,1,2,0,2,-1,0,104.84,410,436,38,381.765,671.06,625,11,0,1,3,198,3,1,1,2,0,8,1,1,1,1,3,1,0,394734,550,3020,8957,0,39462,5308,2782,3767,141,628407,3843,0,696,68,2,3,838,17,10,3,0,0,3,1,0,0,2,2,1,5
0,19,1,1,0,5,5,1,121.14,0,607,33,381.765,648.59,612,8,25069.6667,1,3,191,1,2,4,0,3,6,0,0,1,1,4,1,0,51106,7039,1105337,0,11116,31745,0,0,1069893,553278,5068382,1946,0,343,83,0,0,219,2,1,0,0,1,0,1,0,0,2,1,1,5
0,25,0,1,2,3,3,1,257.9,0,447,34,381.765,647.98,617,23,51.5,1,3,238,22,6,2,5,2,7,2,0,3,1,2,2,0,973005,26527,7212,17646,10281,30944,14373,0,15205,3172,3312228,8424,0,4043,75,0,0,1317,0,0,0,0,0,2,1,0,0,31,1,1,5
0,31,1,1,1,4,4,0,339.14,0,436,56,381.765,641.75,639,16,39735.3333,7,1,245,16,2,5,1,1,0,0,1,1,0,3,1,0,107102,5756,17933,6504,9875,0,0,8996,6398,0,249643084,5735,0,1847,200,1,10,787,104,34,3,2,1,0,1,0,0,2,1,1,6
0,37,1,1,2,3,3,1,186.86,0,462,52,381.765,667.38,630,12,9083.4,2,6,184,6,0,0,0,0,5,0,1,1,1,2,1,0,1162759,0,0,0,0,20588,0,8733,1655,2420,972125,455510,0,442,440,0,88,127,280,27,65,4,0,1,1,0,0,68,2,1,5
0,27,1,1,0,4,4,1,175.08,0,453,55,381.765,648.49,623,5,224,2,3,159,3,0,0,0,1,1,1,0,1,1,2,1,1,53271,0,0,0,3731,7448,7336,0,1691,9118,43484699,8680,905,1135,500,0,492,50,1,1,0,0,1,1,1,0,0,0,3,1,7
0,18,1,1,0,1,-1,0,83.14,0,570.9279708,4,92.79,647.0125302,610,4,78281.25,1,1,209,4,1,3,0,1,8,2,0,1,0,3,0,0,86000,6328,17930,0,5134,47351,10730,0,1065,0,4743786,0,0,160,128,0,3,80,35,10,1,1,0,4,1,1,0,0,2,2,202
0,34,1,1,0,5,5,1,144.82,379,589,9,381.765,647.88,602,20,11681.5714,1,6,242,15,0,8,0,1,0,0,0,1,0,4,1,0,3548615,0,32760,0,8090,0,0,0,9267,0,464046,2519,0,75,38,0,9,653,14,11,0,0,0,0,1,0,0,0,1,1,34
0,42,1,1,1,5,5,1,528.76,0,437,92,381.765,639.64,608,12,23607.0909,7,1,219,3,3,1,0,0,6,1,1,1,1,3,2,1,332057,5575,5673,0,0,29079,5816,2476,3586,7395,5711122,7010,606606,473,23,1,5,461,8,7,0,0,1,0,1,0,0,0,1,1,5
0,20,1,1,0,2,-1,0,91.88,0,697,111,381.765,647.04,616,22,27208.3333,7,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,1,1,5
0,32,1,1,1,3,3,1,93.78,0,452,9,577.4,648.41,614,19,17275.1429,0,0,79,17,1,5,0,4,0,2,1,4,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2332,70,2,2,482,0,0,0,0,0,25,1,2,0,14,4,1,4
0,22,0,1,0,4,4,1,87.11,0,629,34,381.765,648.58,614,12,16448.8,1,6,228,4,8,8,0,2,7,1,1,1,1,4,1,1,141936,34107,125162731,0,6187,28324,7221,2280,8066,7996,3240442,8473,5325,1817,189,1,140,604,13,6,1,0,1,0,1,0,1,98,1,2,169
0,28,1,1,1,3,3,1,68.69,0,605,20,381.765,662.11,603,18,2476.75,2,1,213,8,1,3,1,1,0,0,0,1,0,3,1,0,64141,3565,10441,1529,853,0,0,0,209,0,1523684,9908,0,22,9,0,9,27,0,0,0,0,1,3,1,0,1,401,3,3,15
0,25,1,1,1,5,5,1,388.86,0,576,31,381.765,635.4,633,23,1695,7,1,235,16,0,5,0,1,1,0,0,1,0,4,1,0,1152312,0,32094,0,3667,8706,0,0,2678,0,36202412,3646,0,34,19,0,4,39,10,9,1,0,1,0,1,0,0,44,1,1,6
0,26,1,1,0,3,3,1,94.46,0,441,30,381.765,647.07,647,22,0,1,6,189,22,0,2,2,0,0,1,0,1,1,3,1,0,109200,0,12142,9537,0,0,6233,0,2475,7402,11002,7396,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,135,3,2,150
0,26,1,1,0,3,3,1,177.48,0,506,20,381.765,647.95,625,6,17316.4,2,1,184,4,0,1,2,1,5,1,0,1,1,2,0,0,87021,0,11814374,13503,1862036,25094,8800,0,4962,763,4254019,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,42,1,1,5
0,21,0,1,0,4,-1,0,-1,0,570.9279708,-1,116.01,647.0125302,618,25,4608,0,0,57,11,4,4,0,1,4,1,0,4,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611,134,3,0,807,16,10,1,0,0,33,1,4,0,0,7,1,6
0,19,0,1,0,2,-1,0,245,0,634,11,381.765,630.47,604,14,31901.8333,1,1,239,10,2,7,0,2,8,4,1,2,2,4,2,1,434448,13559,1871401,0,308858,35297,24623,4941,9289,13372,39363841,653,3150,5,2,0,0,977,4,4,0,0,0,0,1,0,0,0,1,1,5
0,21,1,1,0,3,3,1,187.45,-1,549,9,381.765,674.87,601,18,4392.75,1,4,203,4,1,4,0,0,0,0,0,1,0,3,0,0,44424,1579,14564,0,0,0,0,0,4410,0,207944,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,6
0,19,1,2,0,3,3,1,123.45,0,696,10,381.765,663.81,628,23,13433,1,6,287,13,2,9,0,3,0,2,1,5,1,8,1,1,491896,6659,39163,0,17202,0,4229,738,28234,3026,52874,4809,6638,0,0,0,0,0,0,0,0,0,1,0,1,0,0,27,1,1,4
0,30,1,1,0,2,-1,0,50,0,563,14,381.765,645.09,619,10,11211,6,6,229,2,2,4,0,1,0,1,1,3,2,4,1,1,209007,6464,15313,0,9285,0,2824,8973,19028,6266,23232,475,1830,195,23,0,3,127,6,1,2,2,0,0,1,0,0,1,2,1,5
0,26,1,1,1,5,5,1,193.65,0,471,85,381.765,669.05,610,14,7226.8,5,7,209,21,1,1,1,1,6,0,0,2,1,2,0,0,1770102,1110,4246,806,3425,23845,0,0,136653,7604,2327545,0,0,1131,28,0,0,2268,4,2,4,0,1,0,1,0,0,0,1,1,5
0,31,1,1,0,0,0,1,166.02,0,424,54,381.765,690.62,606,25,35364.875,1,3,239,20,0,6,0,1,0,1,1,2,1,4,1,0,441230,0,32940,0,12057683,0,9868,6979,10943,476,839679,4839,0,637,485,0,382,200,69,31,13,0,1,0,1,0,0,516,1,1,6
0,25,1,2,0,2,-1,0,161,0,605,14,381.765,627.52,624,17,41064.5,1,3,208,5,2,2,0,0,5,1,0,1,1,3,2,1,330742,10034,13030,0,0,23701,4224,0,5434,6853,1109113,11599,4598,413,134,0,14,195,24,12,5,0,0,0,1,0,0,15,1,1,5
0,30,0,1,1,2,-1,0,62,0,452,37,381.765,626.21,626,13,7895.6667,1,7,193,8,0,3,0,0,8,1,0,1,0,1,1,0,121827,0,1855202,0,0,47397,2834,0,25041940,0,9239076,7746,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,5
0,29,1,1,0,2,-1,0,240,0,546,68,381.765,656.16,617,14,26846.1667,1,5,201,6,1,1,0,0,6,3,0,1,1,2,1,1,213422,3553,7901,0,0,35136,7616,0,6444,3705,361075,333,3365,137,97,0,64,149,17,11,0,0,0,1,1,0,0,0,1,1,5
0,32,1,2,1,5,5,1,105.33,0,493,14,381.765,648.2,604,5,0,2,5,202,3,0,0,0,1,4,1,0,2,0,2,0,0,16330,0,0,0,7913,13458,523,0,5659,0,18954,0,0,531,37,1,7,366,13,8,1,1,0,0,1,0,0,0,1,1,5
1,18,1,1,0,6,3,0,155.09,0,798,10,381.765,651.27,601,4,4487.5,5,6,219,17,2,3,2,1,6,0,1,2,2,3,1,0,7027350,10796,14587,3700,3328,26842,0,9129,10592,10296,677571,8387,0,74,39,0,0,776,0,0,0,0,1,0,1,0,0,2,2,2,5
1,21,1,1,0,2,-1,0,84.9,0,580,64,381.765,648.42,646,23,7272.5,2,3,238,25,4,3,2,0,5,1,1,1,1,3,1,1,1880518,489401,16120,7429,0,15075,5054,3236,2003,182204,2144230,5553,1865,1359,500,4,97,491,157,57,12,10,0,0,1,0,0,0,1,1,5
1,27,1,1,2,1,1,1,119.76,0,503,78,381.765,648.18,630,24,453,1,1,228,18,3,4,1,1,6,1,0,1,1,2,1,0,1742588,22009,2208074,8659,6236,35052,108,0,12221,3402,373996,21109,0,2240,500,5,104,614,139,46,1,0,1,0,1,0,0,80,1,1,5
1,28,0,1,1,5,5,1,127.63,0,560,52,381.765,686.94,622,17,122756.8912,7,2,226,3,2,4,1,0,0,1,1,3,1,2,1,1,202593,13785,22067,6869,0,0,4337,1895,17828,3882,16857,4491,4843,114,42,0,5,127,51,6,28,0,0,0,1,0,0,0,2,1,5
